participant_id,Task_4.4*
2020_UGA.ID_286,12.673220309451214
2020_UGA.ID_288,18.72964777359291
2020_UGA.ID_289,14.858997534756258
2020_UGA.ID_290,10.167840451035516
2020_UGA.ID_291,22.01805051835949
2020_UGA.ID_293,13.26168187171475
2020_UGA.ID_294,15.267873722406923
2020_UGA.ID_295,34.61484279207623
2020_UGA.ID_296,28.293070789548697
2020_UGA.ID_297,12.456841434234647
2020_UGA.ID_298,15.55022168756712
2020_UGA.ID_299,77.10324067951454
2020_UGA.ID_300,11.419604207663602
2020_UGA.ID_303,12.322378082382507
2020_UGA.ID_304,33.042081857770114
2020_UGA.ID_305,40.66216663063306
2020_UGA.ID_306,47.80468949966666
2020_UGA.ID_307,15.55022168756712
2020_UGA.ID_308,12.645480303589219
2020_UGA.ID_309,28.716156339324538
2020_UGA.ID_311,11.661702336783412
2020_UGA.ID_312,12.057271926761167
2020_UGA.ID_313,11.7020700788563
2020_UGA.ID_314,33.26697255608236
2020_UGA.ID_317,12.016386670711485
2020_UGA.ID_318,24.776490683132945
2020_UGA.ID_319,20.941517325838653
2020_UGA.ID_320,21.456983914229916
2020_UGA.ID_321,11.945515989816112
2020_UGA.ID_322,12.091688226428355
2020_UGA.ID_325,12.976168343714534
2020_UGA.ID_328,11.628875230770742
2020_UGA.ID_329,65.3369787587752
2020_UGA.ID_330,11.752769439001472
2020_UGA.ID_332,14.78895928669007
2020_UGA.ID_333,28.62064358309299
2020_UGA.ID_334,68.04868745071056
2020_UGA.ID_335,22.96988035224652
2020_UGA.ID_337,11.805026113838565
2020_UGA.ID_338,22.133830959576212
2020_UGA.ID_339,28.441848003801084
2020_UGA.ID_340,24.593965938146255
2020_UGA.ID_343,99.5958258339471
2020_UGA.ID_344,13.685635079675132
2020_UGA.ID_345,51.047497374883434
2020_UGA.ID_346,13.401519900525429
2020_UGA.ID_347,35.60351549127686
2020_UGA.ID_348,15.191763426626924
2020_UGA.ID_349,11.980898927659695
2020_UGA.ID_352,41.6126146442496
2020_UGA.ID_353,12.07616517461408
2020_UGA.ID_354,10.50444877000123
2020_UGA.ID_355,11.550261949480257
2020_UGA.ID_358,11.787710605918036
2020_UGA.ID_359,18.525324486245015
2020_UGA.ID_360,11.90893299966336
2020_UGA.ID_362,12.730022079588677
2020_UGA.ID_363,13.57525970634057
2020_UGA.ID_364,12.439368245590256
2020_UGA.ID_367,10.916202949868152
2020_UGA.ID_368,15.318825640968388
2020_UGA.ID_369,12.377345049602727
2020_UGA.ID_370,219.01696106400806
2020_UGA.ID_371,28.01617738697564
2020_UGA.ID_373,45.36211045839242
2020_UGA.ID_374,68.75584221515412
2020_UGA.ID_375,59.838712838666446
2020_UGA.ID_376,13.161402262810146
2020_UGA.ID_378,12.271476626008551
2020_UGA.ID_379,65.43053688791578
2020_UGA.ID_380,10.403560347499209
2020_UGA.ID_381,15.344365328569465
2020_UGA.ID_383,12.561029066169475
2020_UGA.ID_384,175.52817064201628
2020_UGA.ID_385,12.08767781510252
2020_UGA.ID_386,18.291683849648287
2020_UGA.ID_387,15.792119592389056
2020_UGA.ID_388,18.709606480558524
2020_UGA.ID_389,13.535168176205795
2020_UGA.ID_391,49.726263904355015
2020_UGA.ID_392,11.681581114540755
2020_UGA.ID_393,53.03130505129839
2020_UGA.ID_394,11.524175798048665
2020_UGA.ID_395,11.846638247361348
2020_UGA.ID_396,11.317596398628375
2020_UGA.ID_397,12.322378082382507
2020_UGA.ID_399,92.17220912815087
2020_UGA.ID_401,67.3386340846078
2020_UGA.ID_404,18.55441938693958
2020_UGA.ID_405,106.06439155847382
2020_UGA.ID_407,10.023915937699522
2020_UGA.ID_409,18.479104282803515
2020_UGA.ID_410,11.805026113838565
2020_UGA.ID_412,11.734525878695052
2020_UGA.ID_413,10.696309722887587
2020_UGA.ID_416,72.21903982440989
2020_UGA.ID_417,10.214661169496729
2020_UGA.ID_418,36.23923020205559
2020_UGA.ID_420,104.88336427923409
2020_UGA.ID_422,11.576407149585563
2020_UGA.ID_423,12.289641147953432
2020_UGA.ID_424,9.930457026610666
2020_UGA.ID_425,30.02960065021411
2020_UGA.ID_426,24.858428208496044
2020_UGA.ID_427,11.839992916912115
2020_UGA.ID_431,11.892637415993272
2020_UGA.ID_433,45.23440804645692
2020_UGA.ID_434,11.472180108064448
2020_UGA.ID_437,14.78895928669007
2020_UGA.ID_438,25.537436593541873
2020_UGA.ID_439,17.077146261439633
2020_UGA.ID_441,30.893060899434797
2020_UGA.ID_442,10.500438896159734
2020_UGA.ID_443,11.597383253992703
2020_UGA.ID_448,10.16374112018024
2020_UGA.ID_450,17.7975797314936
2020_UGA.ID_452,17.73235987580763
2020_UGA.ID_455,22.84141154630248
2020_UGA.ID_456,9.31427950103181
2020_UGA.ID_458,9.612041030263203
2020_UGA.ID_459,11.001426327556644
2020_UGA.ID_461,9.99583378820885
2020_UGA.ID_462,28.793220525679754
2020_UGA.ID_463,65.24551454643196
2020_UGA.ID_465,12.797045329964288
2020_UGA.ID_466,11.241334654859937
2020_UGA.ID_468,10.508408350806391
2020_UGA.ID_471,17.83756290088847
2020_UGA.ID_472,72.49378725732468
2020_UGA.ID_473,11.889159245780384
2020_UGA.ID_475,11.86937052161521
2020_UGA.ID_476,18.961320950955905
2020_UGA.ID_478,39.14181917895909
2020_UGA.ID_479,10.64804926469321
2020_UGA.ID_480,11.761088179063762
2020_UGA.ID_484,17.707424002077513
2020_UGA.ID_485,44.83332093036347
2020_UGA.ID_488,12.091688226428355
2020_UGA.ID_491,9.946004592603717
2020_UGA.ID_492,10.129613288853864
2020_UGA.ID_494,11.865317164239855
2020_UGA.ID_499,12.149435040535758
2020_UGA.ID_500,9.78169431795461
2020_UGA.ID_502,10.334954520413943
2020_UGA.ID_507,11.039582587823258
2020_UGA.ID_512,11.114720088176238
2020_UGA.ID_516,10.779436959467482
2020_UGA.ID_518,10.609521531853657
2020_UGA.ID_522,9.91932148452583
2020_UGA.ID_524,11.790544447503223
2020_UGA.ID_525,118.65791477437608
2020_UGA.ID_526,95.69512047289875
2020_UGA.ID_531,10.795466289824745
2020_UGA.ID_539,21.10178731935378
2020_UGA.ID_540,9.813636934278613
2020_UGA.ID_542,24.47263701508083
2020_UGA.ID_549,21.956198570455157
2020_UGA.ID_555,9.813636934278613
2021_UGA.ID_001,11.479317566536647
2021_UGA.ID_005,11.264410825469971
2021_UGA.ID_008,18.761858670534068
2021_UGA.ID_011,17.976357167708784
2021_UGA.ID_014,13.684038143739732
2021_UGA.ID_017,26.598219407977464
2021_UGA.ID_022,15.18937628127429
2021_UGA.ID_029,27.557369630281954
2021_UGA.ID_038,16.772135772700832
2021_UGA.ID_039,11.829891829555697
2021_UGA.ID_047,20.8796711813745
2021_UGA.ID_051,16.886290121157053
2021_UGA.ID_058,28.573006402903257
2021_UGA.ID_062,12.353517988075609
2021_UGA.ID_065,10.723050517847215
2021_UGA.ID_066,10.460202848796028
2021_UGA.ID_069,9.974581525240492
2021_UGA.ID_077,13.542832453796185
2021_UGA.ID_081,29.096831126534976
2021_UGA.ID_083,15.267873722406923
2021_UGA.ID_085,11.444051467023213
2021_UGA.ID_086,25.977821160078012
2021_UGA.ID_089,35.54425577973607
2021_UGA.ID_100,11.734525878695052
2021_UGA.ID_118,26.99966683668901
2021_UGA.ID_125,14.92936747324752
2021_UGA.ID_126,18.06455679643062
2021_UGA.ID_128,11.752769439001472
2021_UGA.ID_134,21.560953545428994
2021_UGA.ID_135,19.459552889189723
2021_UGA.ID_141,21.700936235368385
2021_UGA.ID_146,29.459341743603186
2021_UGA.ID_147,44.5741524890545
2021_UGA.ID_148,28.073627669018162
2021_UGA.ID_149,11.710280882508318
2021_UGA.ID_151,20.894416430956493
2021_UGA.ID_155,23.982770830698165
2021_UGA.ID_161,9.974581525240492
2021_UGA.ID_162,33.968077848177
2021_UGA.ID_166,35.42603209417016
2021_UGA.ID_169,19.92472536717677
2021_UGA.ID_170,14.858997534756258
2021_UGA.ID_171,53.661741239500884
2021_UGA.ID_175,26.658427199965892
2021_UGA.ID_177,19.459552889189723
2021_UGA.ID_179,28.86002345279077
2021_UGA.ID_184,29.18228159629236
2021_UGA.ID_185,14.858997534756258
2021_UGA.ID_188,29.71254234940635
2021_UGA.ID_190,25.977821160078012
2021_UGA.ID_194,16.249535191956557
2021_UGA.ID_195,9.56211710262732
2021_UGA.ID_196,43.87831276586221
2021_UGA.ID_203,28.526517934505254
2021_UGA.ID_204,14.821894764499932
2021_UGA.ID_205,15.166477734862065
2021_UGA.ID_207,9.97748615145695
2021_UGA.ID_209,34.506757127240775
2021_UGA.ID_211,9.945123802555878
2021_UGA.ID_215,18.278319188541417
2021_UGA.ID_217,12.354265401282255
2021_UGA.ID_219,23.63549905449868
2021_UGA.ID_220,12.206488191955268
2021_UGA.ID_221,17.890398239264922
2021_UGA.ID_224,18.992221419489677
2021_UGA.ID_225,10.552180601947551
2021_UGA.ID_227,28.5952496351417
2021_UGA.ID_232,11.264410825469971
2021_UGA.ID_238,16.57628780221262
2021_UGA.ID_246,12.439368245590256
2021_UGA.ID_247,9.946004592603717
2021_UGA.ID_249,12.18998011157893
2021_UGA.ID_250,11.34321493644574
2021_UGA.ID_253,9.51704582994521
2021_UGA.ID_254,10.842407460958679
2021_UGA.ID_260,12.18998011157893
2021_UGA.ID_268,15.242461350056988
2021_UGA.ID_269,32.6410304616411
2021_UGA.ID_270,74.22096279134257
2021_UGA.ID_273,28.115174344166995
2021_UGA.ID_274,21.65192488728648
2021_UGA.ID_275,21.19073923721078
2021_UGA.ID_276,32.7436355041639
2021_UGA.ID_278,11.64085741127275
2021_UGA.ID_279,12.149435040535758
2021_UGA.ID_280,11.839992916912115
2021_UGA.ID_283,33.73386309031471
2021_UGA.ID_284,45.23440804645692
2021_UGA.ID_285,35.02084022921937
2021_UGA.ID_286,19.088087488090483
2021_UGA.ID_290,10.168195140715808
2021_UGA.ID_291,53.30536645246223
2021_UGA.ID_293,22.07354582335963
2021_UGA.ID_294,32.91581571433057
2021_UGA.ID_295,33.893621503706036
2021_UGA.ID_296,43.97010751721223
2021_UGA.ID_297,12.918542042021029
2021_UGA.ID_298,21.348006848505314
2021_UGA.ID_300,28.09227748116342
2021_UGA.ID_302,29.197551702325146
2021_UGA.ID_304,49.83427481828405
2021_UGA.ID_305,64.51632321162441
2021_UGA.ID_306,70.80131149990682
2021_UGA.ID_308,18.171730688402103
2021_UGA.ID_309,34.499710425386
2021_UGA.ID_311,11.839992916912115
2021_UGA.ID_312,18.81292594207888
2021_UGA.ID_313,19.825714723055192
2021_UGA.ID_314,50.78047167201854
2021_UGA.ID_316,10.563666110993985
2021_UGA.ID_317,18.772044143002336
2021_UGA.ID_318,26.219275227738322
2021_UGA.ID_319,22.494673379002226
2021_UGA.ID_320,33.41774940716435
2021_UGA.ID_321,11.761088179063762
2021_UGA.ID_322,43.65743080598328
2021_UGA.ID_323,51.310725610797405
2021_UGA.ID_326,19.459552889189723
2021_UGA.ID_328,12.271476626008551
2021_UGA.ID_330,11.47965343012229
2021_UGA.ID_331,11.655198380084409
2021_UGA.ID_332,13.685635079675132
2021_UGA.ID_334,74.55735658356656
2021_UGA.ID_335,34.054136508495766
2021_UGA.ID_336,64.51632321162441
2021_UGA.ID_337,18.264653654582673
2021_UGA.ID_338,21.947662139934373
2021_UGA.ID_340,40.95918356756913
2021_UGA.ID_343,66.09026702015338
2021_UGA.ID_344,34.5402569871917
2021_UGA.ID_345,79.53052011355862
2021_UGA.ID_347,35.72233147409121
2021_UGA.ID_351,17.78650262958503
2021_UGA.ID_352,38.5044583280675
2021_UGA.ID_353,28.909222920415928
2021_UGA.ID_354,158.16916269233963
2021_UGA.ID_355,11.576407149585563
2021_UGA.ID_358,19.059391682196136
2021_UGA.ID_359,30.343627159677112
2021_UGA.ID_360,18.831655706999538
2021_UGA.ID_362,67.40187911006028
2021_UGA.ID_363,33.342275753376136
2021_UGA.ID_364,12.312428973993962
2021_UGA.ID_367,10.334954520413943
2021_UGA.ID_369,28.77156940314654
2021_UGA.ID_370,154.0753598126436
2021_UGA.ID_372,11.998629679153845
2021_UGA.ID_373,44.3997220376211
2021_UGA.ID_374,69.66705830489215
2021_UGA.ID_375,43.1933356815163
2021_UGA.ID_376,30.130947317491504
2021_UGA.ID_377,18.40020524715449
2021_UGA.ID_378,18.40020524715449
2021_UGA.ID_379,13.653132880051809
2021_UGA.ID_381,13.902667320098036
2021_UGA.ID_382,44.24236979365454
2021_UGA.ID_384,12.682519882321916
2021_UGA.ID_385,161.49897382584058
2021_UGA.ID_386,18.461925672802185
2021_UGA.ID_387,36.463852146334304
2021_UGA.ID_388,18.56419573375102
2021_UGA.ID_391,32.209475565196165
2021_UGA.ID_392,43.930209870509835
2021_UGA.ID_393,10.811934044324524
2021_UGA.ID_395,11.892637415993272
2021_UGA.ID_396,11.643184042762094
2021_UGA.ID_397,12.291935745185027
2021_UGA.ID_403,18.701970385497205
2021_UGA.ID_404,28.054201566646864
2021_UGA.ID_405,97.7837819091092
2021_UGA.ID_407,10.696309722887587
2021_UGA.ID_409,42.065995688358086
2021_UGA.ID_410,18.08555268962839
2021_UGA.ID_411,15.54559142500582
2021_UGA.ID_412,12.557469127702737
2021_UGA.ID_416,69.14834911732865
2021_UGA.ID_417,25.809970458090667
2021_UGA.ID_418,33.25302439829203
2021_UGA.ID_420,144.6813109369052
2021_UGA.ID_422,12.206488191955268
2021_UGA.ID_424,22.66223977519426
2021_UGA.ID_425,43.058566678025905
2021_UGA.ID_426,42.01068842726079
2021_UGA.ID_427,11.857515139023311
2021_UGA.ID_430,10.846591966171518
2021_UGA.ID_432,23.429982675817012
2021_UGA.ID_433,69.12941582750925
2021_UGA.ID_434,11.540018417387914
2021_UGA.ID_437,32.4485190089611
2021_UGA.ID_438,25.595243195057495
2021_UGA.ID_439,26.596459065983556
2021_UGA.ID_441,69.57409536024583
2021_UGA.ID_442,17.75860231957258
2021_UGA.ID_443,17.46766637652915
2021_UGA.ID_445,10.672152214043988
2021_UGA.ID_446,16.546136970512666
2021_UGA.ID_448,26.299213996766156
2021_UGA.ID_450,38.897987006259164
2021_UGA.ID_455,85.64660723176866
2021_UGA.ID_456,9.56211710262732
2021_UGA.ID_457,10.228521284326003
2021_UGA.ID_458,10.480845969368996
2021_UGA.ID_459,16.733665104093333
2021_UGA.ID_461,15.11365729495697
2021_UGA.ID_462,44.88877995884625
2021_UGA.ID_463,61.82768001409588
2021_UGA.ID_465,11.894804304865309
2021_UGA.ID_466,11.30044645883728
2021_UGA.ID_468,15.367532451996862
2021_UGA.ID_472,71.2602043265203
2021_UGA.ID_473,17.38885437456234
2021_UGA.ID_475,11.165095651889704
2021_UGA.ID_476,18.06455679643062
2021_UGA.ID_479,10.029191865331493
2021_UGA.ID_480,18.678465570236025
2021_UGA.ID_481,21.002903593018477
2021_UGA.ID_486,28.05076464142736
2021_UGA.ID_491,15.616263747150771
2021_UGA.ID_492,15.755442558273614
2021_UGA.ID_493,16.4342821183347
2021_UGA.ID_497,11.968644612381553
2021_UGA.ID_502,15.990169189879483
2021_UGA.ID_507,16.812913181317526
2021_UGA.ID_512,16.62984438578667
2021_UGA.ID_519,16.848152603311572
2021_UGA.ID_522,10.123184137603696
2021_UGA.ID_524,17.193376569337524
2021_UGA.ID_526,11.139879394700273
2021_UGA.ID_531,38.169769533999514
2021_UGA.ID_535,34.499710425386
2021_UGA.ID_539,33.142421573325265
2021_UGA.ID_540,21.369256285151696
2021_UGA.ID_550,42.01068842726079
2021_UGA.ID_553,24.463583799497574
2021_UGA.ID_556,57.51191402835349
2021_UGA.ID_557,64.80668352583932
2021_UGA.ID_558,40.148967473946826
2021_UGA.ID_559,16.923393857135434
2021_UGA.ID_561,51.39597086575611
2021_UGA.ID_562,58.937437167983326
2021_UGA.ID_563,58.86002405751905
2021_UGA.ID_564,9.120845202447963
2022_UGA.ID_008,18.647376491912063
2022_UGA.ID_014,13.715013364655203
2022_UGA.ID_022,38.18192461108138
2022_UGA.ID_039,11.114720088176238
2022_UGA.ID_047,13.47199089366643
2022_UGA.ID_058,43.2022616431953
2022_UGA.ID_065,11.563132944954797
2022_UGA.ID_077,23.046535392388538
2022_UGA.ID_081,70.34983530837445
2022_UGA.ID_083,13.615469988659845
2022_UGA.ID_086,27.057460455729956
2022_UGA.ID_089,53.832360864742974
2022_UGA.ID_100,11.963194377453268
2022_UGA.ID_118,41.798450170223354
2022_UGA.ID_126,27.949355649756978
2022_UGA.ID_128,11.7701625774921
2022_UGA.ID_135,28.909222920415928
2022_UGA.ID_141,33.79768805873296
2022_UGA.ID_146,27.363622658654844
2022_UGA.ID_147,159.68542047061703
2022_UGA.ID_148,29.73903233380708
2022_UGA.ID_151,13.801937774636158
2022_UGA.ID_161,9.830700323831728
2022_UGA.ID_162,50.6515617252915
2022_UGA.ID_169,30.44993147123479
2022_UGA.ID_177,28.909222920415928
2022_UGA.ID_179,32.30488089325979
2022_UGA.ID_188,50.27841915617939
2022_UGA.ID_194,10.048608136232072
2022_UGA.ID_195,15.409797376789756
2022_UGA.ID_196,43.27591121165545
2022_UGA.ID_203,28.77156940314654
2022_UGA.ID_205,14.580819087544288
2022_UGA.ID_207,16.4342821183347
2022_UGA.ID_215,11.7701625774921
2022_UGA.ID_219,22.889882925949962
2022_UGA.ID_220,12.264296252105558
2022_UGA.ID_221,18.00632751641755
2022_UGA.ID_224,19.023885426462048
2022_UGA.ID_232,11.190368988658198
2022_UGA.ID_246,18.616339159315693
2022_UGA.ID_249,11.839992916912115
2022_UGA.ID_250,11.70074408597923
2022_UGA.ID_253,9.363258014790153
2022_UGA.ID_270,98.44120904651209
2022_UGA.ID_273,29.87987184005403
2022_UGA.ID_274,13.96535267029214
2022_UGA.ID_275,15.472703888192845
2022_UGA.ID_276,33.41774940716435
2022_UGA.ID_278,12.729763357717502
2022_UGA.ID_284,43.710619558128265
2022_UGA.ID_285,50.4273451784118
2022_UGA.ID_286,19.459552889189723
2022_UGA.ID_295,33.26697255608236
2022_UGA.ID_296,30.947055526905835
2022_UGA.ID_300,17.867116904110002
2022_UGA.ID_304,33.26697255608236
2022_UGA.ID_305,64.6623625125341
2022_UGA.ID_306,45.24064058173939
2022_UGA.ID_308,20.141998813436896
2022_UGA.ID_309,49.726263904355015
2022_UGA.ID_311,11.857515139023311
2022_UGA.ID_314,52.59970135820105
2022_UGA.ID_317,12.051979529407312
2022_UGA.ID_320,13.757600073421267
2022_UGA.ID_321,12.374113887368695
2022_UGA.ID_322,43.53468855296801
2022_UGA.ID_323,51.5772145549868
2022_UGA.ID_326,12.85412966599627
2022_UGA.ID_330,12.149435040535758
2022_UGA.ID_334,74.89527502299521
2022_UGA.ID_335,34.78826215421989
2022_UGA.ID_337,28.19547033284436
2022_UGA.ID_338,22.0090408416598
2022_UGA.ID_340,38.10792498139677
2022_UGA.ID_352,59.573828023560885
2022_UGA.ID_353,28.15678250500043
2022_UGA.ID_355,12.230660489554522
2022_UGA.ID_359,30.17181624354266
2022_UGA.ID_360,18.663716768262947
2022_UGA.ID_368,12.358807116154358
2022_UGA.ID_369,28.90782715300221
2022_UGA.ID_370,184.842243867552
2022_UGA.ID_372,12.016386670711485
2022_UGA.ID_373,68.35033151656783
2022_UGA.ID_374,108.50156320540592
2022_UGA.ID_376,30.739026841354764
2022_UGA.ID_378,11.945515989816112
2022_UGA.ID_379,14.512092040388314
2022_UGA.ID_380,66.41245768120983
2022_UGA.ID_381,15.395572514770597
2022_UGA.ID_384,13.102953349585794
2022_UGA.ID_386,28.374406690294396
2022_UGA.ID_392,11.734525878695052
2022_UGA.ID_397,11.927863726086962
2022_UGA.ID_403,30.314705348158334
2022_UGA.ID_404,29.096831126534976
2022_UGA.ID_409,11.875063292591554
2022_UGA.ID_410,12.148952611509449
2022_UGA.ID_411,15.54559142500582
2022_UGA.ID_416,72.98055471138548
2022_UGA.ID_417,25.945690455868696
2022_UGA.ID_422,11.846638247361348
2022_UGA.ID_424,9.86743424367058
2022_UGA.ID_425,44.76889171620893
2022_UGA.ID_430,17.077146261439633
2022_UGA.ID_432,25.612208626781076
2022_UGA.ID_438,10.624000751613181
2022_UGA.ID_441,43.56360053946343
2022_UGA.ID_443,27.31634588692358
2022_UGA.ID_448,10.319682233894163
2022_UGA.ID_455,85.78042240736072
2022_UGA.ID_457,10.398758466269275
2022_UGA.ID_461,15.13885492399654
2022_UGA.ID_462,28.100973790621623
2022_UGA.ID_476,12.603420194172221
2022_UGA.ID_488,11.784669354325189
2022_UGA.ID_491,9.91932148452583
2022_UGA.ID_507,25.694309194660676
2022_UGA.ID_522,9.97148157095543
2022_UGA.ID_535,13.331417535964526
2022_UGA.ID_556,42.07286081358168
2022_UGA.ID_559,11.692747611054827
2022_UGA.ID_561,51.66623312983064
2022_UGA.ID_565,13.26168187171475
2022_UGA.ID_566,105.53331638966681
2022_UGA.ID_567,43.37113420911941
2022_UGA.ID_568,22.494673379002226
2022_UGA.ID_569,23.35572223471132
2022_UGA.ID_570,18.40020524715449
2022_UGA.ID_571,12.419229476910852
2022_UGA.ID_572,12.169690690853693
2022_UGA.ID_573,16.456320436593
2022_UGA.ID_574,14.521009993450134
2022_UGA.ID_575,62.73105970181959
2022_UGA.ID_576,17.546835580386333
2022_UGA.ID_577,11.494935480313446
2022_UGA.ID_578,47.554626686202134
2022_UGA.ID_579,60.10786955593914
2022_UGA.ID_580,11.266532769955754
2022_UGA.ID_581,12.22195864596102
2022_UGA.ID_582,50.25060333518811
2022_UGA.ID_583,27.99071841247117
2022_UGA.ID_584,49.981885273109015
2022_UGA.ID_585,12.436107840376962
2022_UGA.ID_587,84.57314650264269
2022_UGA.ID_588,32.57235595600814
2022_UGA.ID_589,13.74605870115357
2022_UGA.ID_590,21.67433037288524
2022_UGA.ID_591,50.11119754463057
2022_UGA.ID_593,13.655799374910778
2022_UGA.ID_594,18.225555840702448
2022_UGA.ID_595,12.519719198194279
2022_UGA.ID_596,11.787581456406555
2022_UGA.ID_597,11.215699534211222
2022_UGA.ID_598,11.846638247361348
2022_UGA.ID_599,11.165834636981407
2022_UGA.ID_600,39.14181917895909
2022_UGA.ID_602,18.72964777359291
2022_UGA.ID_605,9.86743424367058
2022_UGA.ID_606,28.807470009058274
2022_UGA.ID_607,63.39252842190833
2022_UGA.ID_610,11.58830361019187
2022_UGA.ID_611,66.25151459441878
2022_UGA.ID_612,28.441848003801084
2022_UGA.ID_613,43.2022616431953
2022_UGA.ID_614,23.62966146439028
2022_UGA.ID_615,31.36975222600821
2022_UGA.ID_616,67.20282255232686
2022_UGA.ID_618,69.85675016095836
2022_UGA.ID_619,81.0523130095085
2022_UGA.ID_620,52.679117075144404
2022_UGA.ID_625,49.987746126412084
2022_UGA.ID_628,12.08887015040715
2022_UGA.ID_629,45.24064058173939
2022_UGA.ID_632,34.67255297769946
2022_UGA.ID_633,47.98040819811477
2022_UGA.ID_634,37.632567200951975
2022_UGA.ID_635,12.034506945111657
2022_UGA.ID_636,81.24117608680925
2022_UGA.ID_637,15.142483176854103
2022_UGA.ID_638,35.03331680260372
2022_UGA.ID_639,45.44863128086236
2022_UGA.ID_640,13.996964675431332
2022_UGA.ID_641,81.27049664575537
2022_UGA.ID_642,29.00569872305205
2022_UGA.ID_643,30.769730049495188
2022_UGA.ID_644,80.73185554027708
2022_UGA.ID_645,21.379600154367555
2022_UGA.ID_646,105.67586017723985
2022_UGA.ID_648,21.335975985760324
