Participant_ID,Task_4.5*
2016_UGA.ID_082,56.990706992170885
2016_UGA.ID_083,18.234672946753825
2016_UGA.ID_084,47.32103673879856
2016_UGA.ID_085,45.76167029448748
2016_UGA.ID_086,19.41323539030669
2016_UGA.ID_087,97.18221551641184
2016_UGA.ID_088,142.69982269311288
2016_UGA.ID_089,84.5518483927467
2016_UGA.ID_090,183.67314588357857
2016_UGA.ID_091,21.44346385335642
2016_UGA.ID_092,59.60175349375416
2016_UGA.ID_093,58.62867904170061
2016_UGA.ID_094,55.68276641551161
2016_UGA.ID_095,82.29898112070741
2016_UGA.ID_096,41.21497168757992
2016_UGA.ID_097,55.927075769205075
2016_UGA.ID_098,88.34674584167121
2016_UGA.ID_099,53.058384769915534
2016_UGA.ID_100,30.899391790585355
2016_UGA.ID_101,48.041045040430426
2016_UGA.ID_102,73.56124773796367
2016_UGA.ID_103,68.39449724400284
2016_UGA.ID_104,166.57743890010047
2016_UGA.ID_105,77.9191955656494
2016_UGA.ID_106,47.72831599382958
2016_UGA.ID_107,78.0641323706311
2016_UGA.ID_108,25.46917504059486
2016_UGA.ID_109,94.88110472848696
2016_UGA.ID_110,113.85002491025952
2016_UGA.ID_111,158.40424828297384
2016_UGA.ID_112,106.07397943066019
2016_UGA.ID_113,49.09664742838628
2016_UGA.ID_114,88.71038737958814
2016_UGA.ID_115,77.25813338583475
2016_UGA.ID_116,53.00572777147166
2016_UGA.ID_117,85.18338175512318
2016_UGA.ID_118,41.315587979594696
2016_UGA.ID_119,104.26714693670905
2016_UGA.ID_120,106.47731998095551
2016_UGA.ID_122,46.538320571436586
2016_UGA.ID_123,128.71212523922048
2016_UGA.ID_124,35.05300142439515
2016_UGA.ID_125,25.92560987223635
2016_UGA.ID_126,25.48634300634298
2016_UGA.ID_127,58.87030008990233
2016_UGA.ID_128,61.311899710085534
2016_UGA.ID_129,71.30541784908485
2016_UGA.ID_130,38.66144309466966
2016_UGA.ID_131,50.43223303732845
2016_UGA.ID_132,97.32849621168651
2016_UGA.ID_133,177.43408167472163
2016_UGA.ID_134,54.40438563434637
2016_UGA.ID_135,77.58620244105661
2016_UGA.ID_136,53.90823440210301
2016_UGA.ID_137,74.49830369813324
2016_UGA.ID_138,72.78707253787158
2016_UGA.ID_139,29.34847927135857
2016_UGA.ID_140,27.325548610223567
2016_UGA.ID_141,31.911593588825205
2016_UGA.ID_142,89.42524326227687
2016_UGA.ID_143,86.89827178340929
2016_UGA.ID_144,40.558359758617144
2016_UGA.ID_145,62.56112422800245
2016_UGA.ID_146,51.215172613553335
2016_UGA.ID_147,38.1200160012756
2016_UGA.ID_148,18.85330626457873
2016_UGA.ID_149,33.88190446655367
2016_UGA.ID_150,27.50291521204302
2016_UGA.ID_151,47.39200448991926
2017_UGA.ID_005,60.07973707998602
2017_UGA.ID_007,91.11204172654622
2017_UGA.ID_008,81.7441301317304
2017_UGA.ID_010,162.93519530529986
2017_UGA.ID_011,93.53270546823359
2017_UGA.ID_013,72.10961332129492
2017_UGA.ID_014,26.73985149523687
2017_UGA.ID_015,65.4656015826855
2017_UGA.ID_016,43.03209631305792
2017_UGA.ID_017,37.89572230360971
2017_UGA.ID_018,48.335825759192424
2017_UGA.ID_019,51.77464245552117
2017_UGA.ID_020,30.37632764548293
2017_UGA.ID_022,55.20536823611425
2017_UGA.ID_029,55.90979654230066
2017_UGA.ID_030,52.95474176089902
2017_UGA.ID_031,63.57893053156233
2017_UGA.ID_032,101.23349378062085
2017_UGA.ID_033,62.77596445568148
2017_UGA.ID_034,212.4632639846689
2017_UGA.ID_036,39.03456676515541
2017_UGA.ID_037,85.38540940293933
2017_UGA.ID_038,189.61676891951598
2017_UGA.ID_039,79.59483000743586
2017_UGA.ID_042,65.22876342397703
2017_UGA.ID_045,112.82031816359383
2017_UGA.ID_046,40.49719488405895
2017_UGA.ID_047,44.34906169740015
2017_UGA.ID_048,59.18345678167146
2017_UGA.ID_049,92.1762979617284
2017_UGA.ID_050,71.11128731192746
2017_UGA.ID_051,46.91999892559293
2017_UGA.ID_052,72.35509408985928
2017_UGA.ID_053,101.58706567216386
2017_UGA.ID_054,112.07719579557615
2017_UGA.ID_055,28.59705652687885
2017_UGA.ID_056,57.25038277089225
2017_UGA.ID_057,24.89719977350169
2017_UGA.ID_058,49.49287420762471
2017_UGA.ID_060,51.68178781652691
2017_UGA.ID_062,40.71615857938718
2017_UGA.ID_064,82.71616640341905
2017_UGA.ID_065,104.1123920074613
2017_UGA.ID_066,57.12443098403328
2017_UGA.ID_068,72.7486382795798
2017_UGA.ID_069,117.25992903888105
2017_UGA.ID_070,70.71098741468072
2017_UGA.ID_072,61.27312535740557
2017_UGA.ID_074,42.01476360118896
2017_UGA.ID_075,75.27827056198613
2017_UGA.ID_076,55.331472221053275
2017_UGA.ID_077,61.13921252944393
2017_UGA.ID_078,111.7243487556514
2017_UGA.ID_081,58.79753730243197
2017_UGA.ID_083,22.315748972852745
2017_UGA.ID_084,50.48586205784566
2017_UGA.ID_085,95.68152371881374
2017_UGA.ID_086,38.61072208239683
2017_UGA.ID_087,65.73367397061018
2017_UGA.ID_089,16.353486188014173
2017_UGA.ID_090,55.143770147420895
2017_UGA.ID_091,24.28129928717613
2017_UGA.ID_095,85.14546809173399
2017_UGA.ID_097,70.33495180583905
2017_UGA.ID_099,168.037435156599
2017_UGA.ID_100,19.86490743190689
2017_UGA.ID_101,77.33257913893881
2017_UGA.ID_104,94.7079299725522
2017_UGA.ID_105,53.97667939864606
2017_UGA.ID_106,25.394945258403148
2017_UGA.ID_107,73.5214684406247
2017_UGA.ID_110,75.59058597899062
2017_UGA.ID_111,91.70414368307131
2017_UGA.ID_112,87.38758540110504
2017_UGA.ID_118,116.24921778446347
2017_UGA.ID_119,119.75063710834199
2017_UGA.ID_120,99.80337670678212
2017_UGA.ID_123,124.15078339577263
2017_UGA.ID_124,28.187163310386413
2017_UGA.ID_125,43.359155340742845
2017_UGA.ID_126,34.29732702848499
2017_UGA.ID_128,43.17709474436645
2017_UGA.ID_130,42.16718217988483
2017_UGA.ID_132,120.38961547392121
2017_UGA.ID_133,64.88516755872205
2017_UGA.ID_134,33.81999127262793
2017_UGA.ID_135,22.249734428035254
2017_UGA.ID_136,55.24305802884704
2017_UGA.ID_137,93.29574052553541
2017_UGA.ID_138,132.4449310350605
2017_UGA.ID_139,41.091932968430825
2017_UGA.ID_140,59.93462260783805
2017_UGA.ID_142,99.04682863898492
2017_UGA.ID_143,109.12018118078454
2017_UGA.ID_144,46.30558158870767
2017_UGA.ID_145,43.46443875930961
2017_UGA.ID_146,50.009955717986855
2017_UGA.ID_147,16.919583228613323
2017_UGA.ID_148,26.65417575366627
2017_UGA.ID_149,45.384934836661365
2017_UGA.ID_150,26.525870192469704
2017_UGA.ID_151,22.67939056309694
2017_UGA.ID_152,65.36072302774821
2017_UGA.ID_154,42.94201971924043
2017_UGA.ID_155,40.82297729291398
2017_UGA.ID_156,77.30024723948125
2017_UGA.ID_157,25.388021097379692
2017_UGA.ID_158,64.88038840397385
2017_UGA.ID_160,20.670424011851377
2017_UGA.ID_161,152.86388702854018
2017_UGA.ID_162,20.82374351590507
2017_UGA.ID_163,35.78052338012056
2017_UGA.ID_165,41.64344078470707
2017_UGA.ID_166,92.48281150508753
2017_UGA.ID_168,45.15178198351513
2017_UGA.ID_169,19.573741331671084
2017_UGA.ID_170,47.06545098826586
2017_UGA.ID_171,21.35249272097873
2017_UGA.ID_172,19.7259954028621
2017_UGA.ID_173,23.29373443948933
2017_UGA.ID_174,69.21992811840879
2017_UGA.ID_175,34.83284726195813
2017_UGA.ID_176,91.92161713654909
2017_UGA.ID_177,25.285425424528597
2017_UGA.ID_178,25.19955391156791
2017_UGA.ID_179,16.873553112778673
2017_UGA.ID_180,35.98833497091662
2017_UGA.ID_181,108.94185816579515
2017_UGA.ID_182,61.35656022222235
2017_UGA.ID_184,9.067424038884798
2017_UGA.ID_185,9.937322389493614
2017_UGA.ID_186,29.388279797065987
2017_UGA.ID_188,29.943281609564774
2017_UGA.ID_190,36.149808987385796
2017_UGA.ID_191,53.044382227983014
2017_UGA.ID_192,83.1181869309951
2017_UGA.ID_193,16.930465177074762
2017_UGA.ID_194,46.27762132492593
2017_UGA.ID_195,52.39658566713431
2017_UGA.ID_196,39.193674117612105
2017_UGA.ID_197,44.802288234268254
2017_UGA.ID_199,113.09265222228453
2017_UGA.ID_200,16.01778466534335
2017_UGA.ID_201,41.484586953771846
2017_UGA.ID_203,17.85521271120273
2017_UGA.ID_204,61.17527070262735
2017_UGA.ID_205,24.49132957453429
2017_UGA.ID_206,61.176090757197784
2017_UGA.ID_207,50.64766483354156
2017_UGA.ID_208,32.065061494742125
2017_UGA.ID_209,32.91751522487521
2017_UGA.ID_210,114.14964223428078
2017_UGA.ID_211,80.55911107490395
2017_UGA.ID_212,65.58945614124245
2017_UGA.ID_213,47.88887758115689
2017_UGA.ID_214,30.48906533568105
2017_UGA.ID_215,55.886981553353166
2017_UGA.ID_216,52.929249928732865
2017_UGA.ID_217,25.955986142851863
2017_UGA.ID_218,84.60897306606537
2017_UGA.ID_219,49.37448223306065
2017_UGA.ID_220,46.43525315633372
2017_UGA.ID_221,73.37950602005336
2017_UGA.ID_222,108.62821905672286
2017_UGA.ID_223,47.19910062065271
2017_UGA.ID_224,44.59666585869481
2017_UGA.ID_225,63.683165831340155
2017_UGA.ID_226,41.403946899654635
2017_UGA.ID_228,28.02699061559834
2017_UGA.ID_229,29.139923163145735
2017_UGA.ID_230,42.71033709576851
2017_UGA.ID_231,57.52144436284645
2017_UGA.ID_232,42.78637074869195
2017_UGA.ID_233,42.10763755526509
2017_UGA.ID_234,57.2170324310119
2017_UGA.ID_235,70.51229014194209
2017_UGA.ID_236,85.61641071578133
2017_UGA.ID_237,80.39408173753411
2017_UGA.ID_238,44.82049869259525
2017_UGA.ID_239,85.31404828516084
2017_UGA.ID_241,37.34623567415344
2017_UGA.ID_243,94.872946390386
2017_UGA.ID_244,35.21796398450861
2017_UGA.ID_245,79.034678502747
2017_UGA.ID_246,37.097149699160255
2017_UGA.ID_247,31.739536162709605
2017_UGA.ID_248,37.14157680593904
2017_UGA.ID_249,28.568927953456598
2017_UGA.ID_250,40.12947338974556
2017_UGA.ID_251,30.3059080153209
2017_UGA.ID_252,69.51735851784065
2017_UGA.ID_253,75.47862731966153
2017_UGA.ID_254,68.35129428231284
2017_UGA.ID_255,22.131408596793214
2017_UGA.ID_256,53.32586347113577
2017_UGA.ID_257,27.933262131623547
2017_UGA.ID_260,31.551954281264255
2017_UGA.ID_261,20.25785455076654
2017_UGA.ID_262,37.74604654797442
2018_UGA.ID_005,42.46266199803576
2018_UGA.ID_007,162.73296726384774
2018_UGA.ID_008,33.80553063662984
2018_UGA.ID_011,78.17015592675283
2018_UGA.ID_015,64.15018361613033
2018_UGA.ID_016,38.64710111286764
2018_UGA.ID_017,24.991409320789316
2018_UGA.ID_022,13.752425803576987
2018_UGA.ID_029,64.89978745567731
2018_UGA.ID_030,20.91396435893132
2018_UGA.ID_031,43.86462095709963
2018_UGA.ID_032,83.4064800626585
2018_UGA.ID_034,89.25709790088965
2018_UGA.ID_036,71.9850484112805
2018_UGA.ID_037,23.671444998362766
2018_UGA.ID_038,135.50428493003434
2018_UGA.ID_039,59.38171130820249
2018_UGA.ID_042,74.73605579651476
2018_UGA.ID_046,28.699448051350164
2018_UGA.ID_047,10.803369309931563
2018_UGA.ID_050,55.51051493140222
2018_UGA.ID_051,25.760742114043886
2018_UGA.ID_053,287.21568298851656
2018_UGA.ID_054,72.40516085020437
2018_UGA.ID_055,35.70492886986371
2018_UGA.ID_057,38.73177887327183
2018_UGA.ID_058,31.564205916138704
2018_UGA.ID_062,21.99681502773534
2018_UGA.ID_064,18.551246643734615
2018_UGA.ID_065,206.75933504175674
2018_UGA.ID_066,62.3999639491412
2018_UGA.ID_069,61.195916681563595
2018_UGA.ID_070,40.2533301853603
2018_UGA.ID_072,65.29184903170372
2018_UGA.ID_075,57.93999119194291
2018_UGA.ID_077,49.254993202098255
2018_UGA.ID_078,138.1244386460336
2018_UGA.ID_081,55.11503715581932
2018_UGA.ID_083,20.92941959249153
2018_UGA.ID_084,38.66539363948639
2018_UGA.ID_085,63.060198742023985
2018_UGA.ID_086,63.738592013790445
2018_UGA.ID_087,63.443489378850835
2018_UGA.ID_089,80.02462564454416
2018_UGA.ID_091,18.244149506080312
2018_UGA.ID_097,69.59713038650588
2018_UGA.ID_099,76.46377518555836
2018_UGA.ID_100,17.87424937396792
2018_UGA.ID_101,66.88068235601173
2018_UGA.ID_111,141.17582781556533
2018_UGA.ID_118,58.369213482925765
2018_UGA.ID_119,249.16909068544715
2018_UGA.ID_120,88.27748507541929
2018_UGA.ID_124,13.554858965874613
2018_UGA.ID_125,27.539816721506313
2018_UGA.ID_126,34.088815407424995
2018_UGA.ID_128,34.93041224820953
2018_UGA.ID_132,162.0633159105618
2018_UGA.ID_133,100.21825249786535
2018_UGA.ID_134,34.276451161397
2018_UGA.ID_135,14.67861023550268
2018_UGA.ID_136,66.82518148812044
2018_UGA.ID_137,52.19810793798363
2018_UGA.ID_139,56.7785954895151
2018_UGA.ID_140,90.53385283366642
2018_UGA.ID_141,29.56763278453273
2018_UGA.ID_142,38.36660527059371
2018_UGA.ID_143,102.65530685407819
2018_UGA.ID_145,27.056998554315655
2018_UGA.ID_146,40.40050956452953
2018_UGA.ID_147,44.91476439789281
2018_UGA.ID_148,18.36761547396034
2018_UGA.ID_149,34.99547552419292
2018_UGA.ID_151,26.641618288748436
2018_UGA.ID_152,68.5088215119941
2018_UGA.ID_158,71.09262514235978
2018_UGA.ID_161,91.22692982644793
2018_UGA.ID_166,70.25413992638805
2018_UGA.ID_171,45.403590207256315
2018_UGA.ID_175,66.4366059065749
2018_UGA.ID_177,70.60329094699235
2018_UGA.ID_179,54.543353139602644
2018_UGA.ID_194,27.427781117992897
2018_UGA.ID_207,180.19721105146354
2018_UGA.ID_209,21.534871662314714
2018_UGA.ID_213,67.68608090009431
2018_UGA.ID_214,47.36620794957855
2018_UGA.ID_215,41.60060526211372
2018_UGA.ID_217,30.861748793595645
2018_UGA.ID_219,36.70228284134284
2018_UGA.ID_221,52.7227742328572
2018_UGA.ID_224,25.008886939472326
2018_UGA.ID_230,60.88570521283417
2018_UGA.ID_232,40.44249217156254
2018_UGA.ID_246,26.006149285316962
2018_UGA.ID_252,117.35956543545494
2018_UGA.ID_263,36.595583711729134
2018_UGA.ID_264,56.86527479176982
2018_UGA.ID_265,95.00417785376213
2018_UGA.ID_266,38.450831157154894
2019_UGA.ID_001,54.82780494642025
2019_UGA.ID_005,38.25438652725057
2019_UGA.ID_008,47.79801736537349
2019_UGA.ID_011,72.34762994286487
2019_UGA.ID_014,14.63980521759616
2019_UGA.ID_016,23.48155136423399
2019_UGA.ID_017,26.409407087540714
2019_UGA.ID_022,17.162561790331875
2019_UGA.ID_029,75.49895620893444
2019_UGA.ID_030,41.64129668259295
2019_UGA.ID_034,75.43870979464623
2019_UGA.ID_037,32.0782316078213
2019_UGA.ID_038,111.22917165527089
2019_UGA.ID_039,43.56550003988273
2019_UGA.ID_046,55.7637864393302
2019_UGA.ID_047,28.426019372008383
2019_UGA.ID_050,77.09649464961488
2019_UGA.ID_051,14.604020292740762
2019_UGA.ID_054,63.679202081749416
2019_UGA.ID_055,18.14319970857268
2019_UGA.ID_058,43.03009448629339
2019_UGA.ID_062,15.900211334844876
2019_UGA.ID_064,23.05935937746234
2019_UGA.ID_065,99.44929900912862
2019_UGA.ID_066,45.77975316137303
2019_UGA.ID_069,44.37313372415575
2019_UGA.ID_070,38.17032450818566
2019_UGA.ID_075,54.51634659477365
2019_UGA.ID_077,34.93582243453304
2019_UGA.ID_081,47.580418549802566
2019_UGA.ID_083,24.63719505264471
2019_UGA.ID_085,34.474058871848285
2019_UGA.ID_086,60.90007019917818
2019_UGA.ID_089,73.79006847179616
2019_UGA.ID_099,83.08035805885494
2019_UGA.ID_100,22.74197364933604
2019_UGA.ID_108,48.22135380766014
2019_UGA.ID_118,90.70744511888148
2019_UGA.ID_124,17.236407486112743
2019_UGA.ID_125,25.08129362778024
2019_UGA.ID_126,31.16496682003019
2019_UGA.ID_128,31.953433785788988
2019_UGA.ID_129,54.69836189787456
2019_UGA.ID_134,15.663374616320233
2019_UGA.ID_135,22.685046626745923
2019_UGA.ID_136,44.01159289619389
2019_UGA.ID_139,15.663051054188973
2019_UGA.ID_140,23.913269865282597
2019_UGA.ID_141,22.879948697814967
2019_UGA.ID_146,25.352835125612575
2019_UGA.ID_147,30.55443963246004
2019_UGA.ID_148,16.876248884791732
2019_UGA.ID_149,13.614460990658136
2019_UGA.ID_151,21.906802484220023
2019_UGA.ID_155,48.65269034862076
2019_UGA.ID_157,34.91855915052191
2019_UGA.ID_161,164.05943686445718
2019_UGA.ID_162,27.633556082905187
2019_UGA.ID_166,33.4707333693241
2019_UGA.ID_169,17.285730375730868
2019_UGA.ID_170,20.13991114043429
2019_UGA.ID_171,39.28633825914185
2019_UGA.ID_175,33.83404925859161
2019_UGA.ID_177,29.900273726371147
2019_UGA.ID_179,35.19207070261055
2019_UGA.ID_181,58.05395001420461
2019_UGA.ID_184,23.607024566873456
2019_UGA.ID_185,17.739049874630858
2019_UGA.ID_188,29.907328755199956
2019_UGA.ID_190,28.473719025478797
2019_UGA.ID_194,36.505611985637636
2019_UGA.ID_196,15.217923121328434
2019_UGA.ID_203,40.01832257181142
2019_UGA.ID_207,143.22363426470525
2019_UGA.ID_208,19.812091197034988
2019_UGA.ID_209,22.718904092539464
2019_UGA.ID_211,110.51931723317715
2019_UGA.ID_213,79.27812438974465
2019_UGA.ID_214,31.171224919584507
2019_UGA.ID_215,36.93794025240778
2019_UGA.ID_217,21.48444220625326
2019_UGA.ID_219,74.51819781424243
2019_UGA.ID_220,36.855525378152976
2019_UGA.ID_221,94.68485397745914
2019_UGA.ID_222,65.89736019787694
2019_UGA.ID_224,28.295688713386696
2019_UGA.ID_225,50.303542634752745
2019_UGA.ID_227,44.22978386726239
2019_UGA.ID_232,35.94076458385963
2019_UGA.ID_236,40.39980214555173
2019_UGA.ID_238,75.0951878573639
2019_UGA.ID_243,52.68202917903169
2019_UGA.ID_244,70.72352551270382
2019_UGA.ID_246,35.566562297334116
2019_UGA.ID_248,20.943697049578958
2019_UGA.ID_249,25.23736671025815
2019_UGA.ID_251,30.136994355699684
2019_UGA.ID_252,94.20061987219076
2019_UGA.ID_253,100.5925308480856
2019_UGA.ID_260,30.798852022820224
2019_UGA.ID_262,47.11949203990959
2019_UGA.ID_263,27.81494439818663
2019_UGA.ID_264,41.63952328560135
2019_UGA.ID_267,24.529644196618314
2019_UGA.ID_268,25.702488746858492
2019_UGA.ID_269,17.84266865401272
2019_UGA.ID_270,35.55447262712428
2019_UGA.ID_271,26.912882145150416
2019_UGA.ID_272,28.63584698699285
2019_UGA.ID_273,17.425317699249966
2019_UGA.ID_274,21.05218963990086
2019_UGA.ID_275,15.923928583596116
2019_UGA.ID_276,27.067720450177237
2019_UGA.ID_277,16.272604697779517
2019_UGA.ID_278,13.092039267500427
2019_UGA.ID_279,29.357711492256982
2019_UGA.ID_280,24.731722624244004
2019_UGA.ID_281,36.21945511204023
2019_UGA.ID_282,110.89188892509335
2019_UGA.ID_283,33.15394428491225
2019_UGA.ID_284,30.8391911619456
2019_UGA.ID_285,41.074018882708316
2019_UGA.ID_286,24.307665253024794
2019_UGA.ID_287,25.836739881874145
2019_UGA.ID_288,20.012090024199857
2019_UGA.ID_289,22.70263542979503
2019_UGA.ID_290,53.411497437069926
2019_UGA.ID_291,21.01088451137555
2019_UGA.ID_292,42.31810095533328
2019_UGA.ID_293,16.027261831856624
2019_UGA.ID_294,24.933992147274807
2019_UGA.ID_295,52.6525736087986
2019_UGA.ID_296,33.76737701989829
2019_UGA.ID_297,15.866438225398479
2019_UGA.ID_298,25.437627931278087
2019_UGA.ID_299,46.64202793755156
2019_UGA.ID_300,68.01371679240548
2019_UGA.ID_302,42.25194332397729
2019_UGA.ID_303,47.768231462840966
2019_UGA.ID_304,26.206001771247603
2019_UGA.ID_305,22.29775318729695
2019_UGA.ID_306,34.88308812484792
2019_UGA.ID_307,31.225539417296453
2019_UGA.ID_308,39.7677809925719
2019_UGA.ID_309,75.58182815114004
2019_UGA.ID_310,53.17788465538804
2019_UGA.ID_311,18.772526277258734
2019_UGA.ID_312,24.39124773772506
2019_UGA.ID_313,38.07905601021355
2019_UGA.ID_314,20.14619026402385
2019_UGA.ID_315,37.43229757327486
2019_UGA.ID_316,21.610362413797013
2019_UGA.ID_317,18.833561882113663
2019_UGA.ID_318,16.185596479828337
2019_UGA.ID_319,17.48441443356644
2019_UGA.ID_320,24.716937420411075
2019_UGA.ID_321,19.644097512560556
2019_UGA.ID_322,52.129167641554716
2019_UGA.ID_323,42.437855261268695
2019_UGA.ID_324,16.390565483667412
2019_UGA.ID_325,27.460398898964616
2019_UGA.ID_326,33.89374896115919
2019_UGA.ID_327,56.4711055034417
2019_UGA.ID_328,27.115980350036526
2019_UGA.ID_329,37.23318259813801
2019_UGA.ID_330,27.367557102876027
2019_UGA.ID_331,28.898138740618197
2019_UGA.ID_332,21.703600063291045
2019_UGA.ID_333,33.44074419157521
2019_UGA.ID_334,31.831550874389155
2019_UGA.ID_335,22.861405543460762
2019_UGA.ID_336,43.37961930039754
2019_UGA.ID_337,64.9871399239128
2019_UGA.ID_338,13.763616875685894
2019_UGA.ID_339,24.232625863226417
2019_UGA.ID_340,63.07900691895221
2019_UGA.ID_341,40.60415065903111
2019_UGA.ID_342,17.922319836907075
2019_UGA.ID_343,12.025480362369068
2019_UGA.ID_344,28.692624061217185
2019_UGA.ID_345,66.8287027823769
2019_UGA.ID_346,29.304949939976566
2019_UGA.ID_347,28.29929400483281
2019_UGA.ID_348,36.99105653699875
2019_UGA.ID_349,25.22999277236667
2019_UGA.ID_350,28.1382910870846
2019_UGA.ID_351,18.68381633461037
2019_UGA.ID_352,22.153803094355528
2019_UGA.ID_353,11.890638472970235
2019_UGA.ID_354,18.171503393428623
2019_UGA.ID_355,28.516582899034372
2019_UGA.ID_356,44.422464662140776
2019_UGA.ID_357,25.920174193150764
2019_UGA.ID_358,27.32416565254631
2019_UGA.ID_359,20.976235748633492
2019_UGA.ID_360,41.8659172072765
2019_UGA.ID_362,28.77982397220621
2019_UGA.ID_363,19.61730423171541
2019_UGA.ID_364,43.66285153330436
2019_UGA.ID_365,28.813077653896332
2019_UGA.ID_366,42.2097972227758
2019_UGA.ID_367,26.590051273795595
2019_UGA.ID_368,24.00157190584264
2019_UGA.ID_369,33.025409244427
2019_UGA.ID_370,54.05933478317108
2019_UGA.ID_371,34.671815940474964
2019_UGA.ID_372,28.127569564169928
2019_UGA.ID_373,52.54267868032313
2019_UGA.ID_374,28.751314233690543
2019_UGA.ID_375,40.64790352319543
2019_UGA.ID_376,59.003453812829406
2019_UGA.ID_377,23.863504106784486
2019_UGA.ID_378,23.543461422940997
2019_UGA.ID_379,24.331371058181716
2019_UGA.ID_380,48.61013111016028
2019_UGA.ID_381,20.661500101694035
2019_UGA.ID_382,52.09076044440256
2019_UGA.ID_383,21.95139529670438
2019_UGA.ID_384,16.26662692291978
2019_UGA.ID_385,62.74637169973546
2019_UGA.ID_386,107.52247396356474
2019_UGA.ID_387,25.075760404346788
2019_UGA.ID_388,20.091258523157457
2019_UGA.ID_389,44.90541084107186
2019_UGA.ID_390,26.92043223895925
2019_UGA.ID_391,36.003521032498966
2019_UGA.ID_392,46.66812147562376
2019_UGA.ID_393,53.62407757584479
2019_UGA.ID_394,48.37661325510094
2019_UGA.ID_395,19.418439844840783
2019_UGA.ID_396,69.9830561294383
2019_UGA.ID_397,30.194026513492414
2019_UGA.ID_399,27.9454657651837
2019_UGA.ID_400,34.744998929867435
2019_UGA.ID_401,43.526822946937045
2019_UGA.ID_402,19.243914587483815
2019_UGA.ID_403,45.14854685850509
2019_UGA.ID_404,69.39247964669835
2019_UGA.ID_405,18.63902176400221
2019_UGA.ID_406,14.33757078088217
2019_UGA.ID_407,37.884356907158576
2019_UGA.ID_408,98.5938593958315
2019_UGA.ID_409,26.0853490842907
2019_UGA.ID_410,88.03714471075415
2019_UGA.ID_411,33.07477221934043
2019_UGA.ID_412,36.4807272742635
2019_UGA.ID_413,26.213380074326135
2019_UGA.ID_414,19.679531194923584
2019_UGA.ID_415,25.865518598814088
2019_UGA.ID_416,36.9450911864079
2019_UGA.ID_417,45.164893335273675
