Participant_ID,Task_4.10
2020_UGA.ID_305,57.034260636458676
2020_UGA.ID_306,46.68619433947761
2020_UGA.ID_308,11.18498397596031
2020_UGA.ID_309,19.695066949525494
2020_UGA.ID_311,6.083520889197392
2020_UGA.ID_312,6.453799700531477
2020_UGA.ID_313,8.764815655250242
2020_UGA.ID_314,29.59780428724626
2020_UGA.ID_317,8.40013730789666
2020_UGA.ID_318,31.833560987781357
2020_UGA.ID_319,31.776788858372075
2020_UGA.ID_320,31.926319702953236
2020_UGA.ID_321,6.099325144351959
2020_UGA.ID_322,15.392859026422885
2020_UGA.ID_328,5.873258503048304
2020_UGA.ID_330,5.617524263031764
2020_UGA.ID_332,7.0495316308683895
2020_UGA.ID_333,26.573806086675727
2020_UGA.ID_334,73.7018485460056
2020_UGA.ID_335,11.638034241452699
2020_UGA.ID_337,8.174577456624872
2020_UGA.ID_338,24.029572447859227
2020_UGA.ID_340,23.371070811011986
2020_UGA.ID_343,135.53103215536575
2020_UGA.ID_344,9.52422690765648
2020_UGA.ID_345,72.14058736953314
2020_UGA.ID_347,43.59790367435917
2020_UGA.ID_352,40.15501563018563
2020_UGA.ID_353,11.224413183326494
2020_UGA.ID_354,75.41334505848735
2020_UGA.ID_355,6.002527046519541
2020_UGA.ID_358,8.466293771366061
2020_UGA.ID_359,29.611461196255437
2020_UGA.ID_360,6.013791420730691
2020_UGA.ID_362,27.68038047872187
2020_UGA.ID_363,24.74477156759863
2020_UGA.ID_364,6.1522494722220396
2020_UGA.ID_367,7.709534271157812
2020_UGA.ID_369,16.42527478984771
2020_UGA.ID_370,440.66974955056475
2020_UGA.ID_373,32.43937785433729
2020_UGA.ID_374,58.15514153462079
2020_UGA.ID_375,52.53108576684079
2020_UGA.ID_376,33.81967793708131
2020_UGA.ID_378,8.195744906739371
2020_UGA.ID_379,16.691494680375857
2020_UGA.ID_381,6.830673682358142
2020_UGA.ID_384,33.996441962167005
2020_UGA.ID_385,37.67952822399912
2020_UGA.ID_386,10.199556227425553
2020_UGA.ID_387,31.511249934514588
2020_UGA.ID_388,26.65478601453325
2020_UGA.ID_391,27.996909442165563
2020_UGA.ID_392,20.978998394731143
2020_UGA.ID_393,20.38320379939183
2020_UGA.ID_395,8.166954829238643
2020_UGA.ID_396,8.078324185484767
2020_UGA.ID_397,8.201309852476284
2020_UGA.ID_404,19.780377591241002
2020_UGA.ID_405,134.3507418922378
2020_UGA.ID_407,7.671729608166169
2020_UGA.ID_409,10.33388654069463
2020_UGA.ID_410,5.725732114139024
2020_UGA.ID_412,6.152223130281353
2020_UGA.ID_416,57.88201510820817
2020_UGA.ID_417,7.35547645355986
2020_UGA.ID_418,35.79595137673834
2020_UGA.ID_420,95.33638874534834
2020_UGA.ID_422,6.0236871021930245
2020_UGA.ID_424,7.0132006428293785
2020_UGA.ID_425,19.609919042627915
2020_UGA.ID_426,23.93659346418812
2020_UGA.ID_427,6.0236871021930245
2020_UGA.ID_431,5.910730237781372
2020_UGA.ID_432,18.46820198187716
2020_UGA.ID_433,64.8747014554765
2020_UGA.ID_434,5.818848337235748
2020_UGA.ID_437,9.298642515502195
2020_UGA.ID_438,19.97070772011604
2020_UGA.ID_439,9.805768533645516
2020_UGA.ID_441,28.267670384578672
2020_UGA.ID_442,7.040356879194225
2020_UGA.ID_443,10.393190355889384
2020_UGA.ID_448,10.425052156809691
2020_UGA.ID_450,17.814992385032262
2020_UGA.ID_455,56.981453299894625
2020_UGA.ID_456,6.019477476402936
2020_UGA.ID_458,7.644351796745414
2020_UGA.ID_459,5.594593634033935
2020_UGA.ID_461,6.926253195791438
2020_UGA.ID_462,18.650239172063355
2020_UGA.ID_463,50.97330858635018
2020_UGA.ID_465,12.349604518179655
2020_UGA.ID_466,5.886851139550294
2020_UGA.ID_468,7.25260891858774
2020_UGA.ID_471,19.352923688806055
2020_UGA.ID_472,96.23402644409668
2020_UGA.ID_473,6.094783793265058
2020_UGA.ID_475,5.204759708154108
2020_UGA.ID_476,19.375680410919234
2020_UGA.ID_479,7.671729608166169
2020_UGA.ID_480,6.173910893275762
2020_UGA.ID_491,7.0462936584355145
2020_UGA.ID_492,6.999760817269149
2020_UGA.ID_497,10.278575674032348
2020_UGA.ID_502,7.597528446646116
2020_UGA.ID_507,7.671740921396744
2020_UGA.ID_512,5.6539684878758445
2020_UGA.ID_522,6.901922598809029
2020_UGA.ID_524,5.074024886166284
2020_UGA.ID_526,102.42387874441421
2020_UGA.ID_531,10.208965112452129
2020_UGA.ID_539,10.104959347249832
2020_UGA.ID_540,5.68460887855293
2021_UGA.ID_008,14.70264578242772
2021_UGA.ID_014,9.06507623345308
2021_UGA.ID_022,22.710335442573776
2021_UGA.ID_039,5.590565041522772
2021_UGA.ID_047,16.74807684870764
2021_UGA.ID_058,40.384058780700826
2021_UGA.ID_065,7.617249691325371
2021_UGA.ID_069,9.443745320963
2021_UGA.ID_077,9.266096709022039
2021_UGA.ID_081,25.369317494812766
2021_UGA.ID_083,9.490770128080474
2021_UGA.ID_086,32.27929812336052
2021_UGA.ID_089,80.50235143655881
2021_UGA.ID_100,6.154999407757953
2021_UGA.ID_118,17.451100016523633
2021_UGA.ID_126,20.86197854241316
2021_UGA.ID_128,8.323948454680975
2021_UGA.ID_135,15.275451918149422
2021_UGA.ID_141,23.425989947884684
2021_UGA.ID_146,49.20737136931445
2021_UGA.ID_147,59.26254859998347
2021_UGA.ID_148,37.04948243660832
2021_UGA.ID_151,8.672649330439363
2021_UGA.ID_161,6.785860706534124
2021_UGA.ID_162,30.595562677637496
2021_UGA.ID_169,20.029129385536553
2021_UGA.ID_177,14.11964553011891
2021_UGA.ID_179,27.799066446102685
2021_UGA.ID_188,29.55453820469858
2021_UGA.ID_194,13.312601687873824
2021_UGA.ID_195,8.93923197409417
2021_UGA.ID_196,45.31783959461307
2021_UGA.ID_203,24.419298130372965
2021_UGA.ID_205,6.872779209858219
2021_UGA.ID_207,9.451595650823094
2021_UGA.ID_215,10.398141469065097
2021_UGA.ID_219,21.529024171729592
2021_UGA.ID_220,10.956530845913193
2021_UGA.ID_221,13.514940049103894
2021_UGA.ID_224,15.179145661140026
2021_UGA.ID_232,5.237966381252542
2021_UGA.ID_246,11.52522326084501
2021_UGA.ID_247,6.823217421981641
2021_UGA.ID_249,6.083520889197392
2021_UGA.ID_250,5.476421488702112
2021_UGA.ID_253,6.722270606614561
2021_UGA.ID_270,148.90329997321072
2021_UGA.ID_273,37.22430690875966
2021_UGA.ID_274,16.954009068044936
2021_UGA.ID_275,17.555358091939695
2021_UGA.ID_276,29.73708156578266
2021_UGA.ID_278,8.480744749419094
2021_UGA.ID_284,61.07958252538132
2021_UGA.ID_285,39.33799958323057
2021_UGA.ID_286,19.467082416864034
2021_UGA.ID_295,29.459179330972002
2021_UGA.ID_296,46.313081964520336
2021_UGA.ID_300,17.48877503536715
2021_UGA.ID_304,70.79486778156874
2021_UGA.ID_305,71.10198109497976
2021_UGA.ID_306,67.8607232318075
2021_UGA.ID_308,19.558687937116524
2021_UGA.ID_309,20.082592141264172
2021_UGA.ID_311,6.138518212843509
2021_UGA.ID_312,11.942997337423845
2021_UGA.ID_313,15.270706737693779
2021_UGA.ID_314,37.02420894107204
2021_UGA.ID_317,11.502772642732628
2021_UGA.ID_320,29.396739069556112
2021_UGA.ID_321,8.311923706073825
2021_UGA.ID_322,31.38782286960958
2021_UGA.ID_323,50.923794129620035
2021_UGA.ID_326,19.719611617325853
2021_UGA.ID_330,8.097973733125743
2021_UGA.ID_334,79.35283088874459
2021_UGA.ID_335,28.880563320456766
2021_UGA.ID_337,14.313918498877547
2021_UGA.ID_338,22.64928336648089
2021_UGA.ID_340,39.17796254613108
2021_UGA.ID_352,80.50235143655881
2021_UGA.ID_353,34.76653012413331
2021_UGA.ID_354,299.4020709084265
2021_UGA.ID_355,6.138518212843509
2021_UGA.ID_359,19.23690001205276
2021_UGA.ID_360,11.130907820190341
2021_UGA.ID_362,80.55164570606597
2021_UGA.ID_369,33.9850529220271
2021_UGA.ID_370,294.18017721972416
2021_UGA.ID_373,45.23076811747854
2021_UGA.ID_374,81.15931048324939
2021_UGA.ID_376,26.736856386537976
2021_UGA.ID_378,10.530320462720194
2021_UGA.ID_379,6.926580227693899
2021_UGA.ID_381,6.874253782253393
2021_UGA.ID_384,9.084322139850947
2021_UGA.ID_386,14.297713375689938
2021_UGA.ID_387,101.89317256852758
2021_UGA.ID_392,49.48208889700434
2021_UGA.ID_397,6.042168548874283
2021_UGA.ID_403,11.720818360726678
2021_UGA.ID_404,19.987145266092238
2021_UGA.ID_409,32.77893351360351
2021_UGA.ID_410,10.545540345547016
2021_UGA.ID_411,24.67675250706563
2021_UGA.ID_416,66.28636960873197
2021_UGA.ID_417,30.678060596058693
2021_UGA.ID_422,8.506455355364995
2021_UGA.ID_424,27.534266669833176
2021_UGA.ID_425,32.63935246656989
2021_UGA.ID_427,6.141262010774263
2021_UGA.ID_430,14.514738809165108
2021_UGA.ID_432,43.386643223169905
2021_UGA.ID_438,30.066752194872624
2021_UGA.ID_441,63.42527685591022
2021_UGA.ID_443,13.029179344298372
2021_UGA.ID_448,22.221780620883916
2021_UGA.ID_455,128.77571108315266
2021_UGA.ID_457,14.237694279964037
2021_UGA.ID_461,24.236284482528305
2021_UGA.ID_462,35.7216985905107
2021_UGA.ID_476,20.762968122615966
2021_UGA.ID_491,16.97169883364791
2021_UGA.ID_507,12.461861002031641
2021_UGA.ID_512,9.539104754799368
2021_UGA.ID_522,6.901922598809029
2021_UGA.ID_524,13.279224978959334
2021_UGA.ID_535,28.782564323495343
2021_UGA.ID_556,103.08110429643834
2021_UGA.ID_559,6.53918380224089
2021_UGA.ID_561,94.91936239955893
2022_UGA.ID_008,21.661023973052238
2022_UGA.ID_014,6.975501343799354
2022_UGA.ID_039,11.247152748512672
2022_UGA.ID_058,180.8000230976309
2022_UGA.ID_065,5.669858941328793
2022_UGA.ID_077,31.926319702953236
2022_UGA.ID_083,6.784181448144105
2022_UGA.ID_086,31.933297515654623
2022_UGA.ID_089,129.22356863382936
2022_UGA.ID_126,47.74417836167568
2022_UGA.ID_128,5.939491823236381
2022_UGA.ID_135,35.12043611611089
2022_UGA.ID_141,110.7675182048075
2022_UGA.ID_146,92.47675398221466
2022_UGA.ID_151,6.733110708742195
2022_UGA.ID_162,52.9336476352753
2022_UGA.ID_169,26.28219006260828
2022_UGA.ID_177,49.25137067130006
2022_UGA.ID_179,79.04531772136225
2022_UGA.ID_188,170.86581872436264
2022_UGA.ID_195,16.269554720272936
2022_UGA.ID_203,61.48168729974636
2022_UGA.ID_207,24.643691984875524
2022_UGA.ID_215,5.939491823236381
2022_UGA.ID_219,82.53699812221237
2022_UGA.ID_220,16.13325001414353
2022_UGA.ID_232,8.286833333092355
2022_UGA.ID_246,21.5595719034332
2022_UGA.ID_249,26.642094240467184
2022_UGA.ID_250,7.64717396455384
2022_UGA.ID_253,16.18255383939334
2022_UGA.ID_270,334.56321786183764
2022_UGA.ID_273,34.562266105184726
2022_UGA.ID_274,9.53081255578176
2022_UGA.ID_275,26.136171891354813
2022_UGA.ID_276,39.57677015060801
2022_UGA.ID_278,8.520762628934797
2022_UGA.ID_284,61.294899733739356
2022_UGA.ID_285,72.46868224250093
2022_UGA.ID_295,234.00812540075026
2022_UGA.ID_296,36.529920006988014
2022_UGA.ID_300,7.855383022148896
2022_UGA.ID_304,10.931623584618386
2022_UGA.ID_305,96.6745149578363
2022_UGA.ID_306,47.54458540299709
2022_UGA.ID_308,20.818714234750203
2022_UGA.ID_309,72.25039080063091
2022_UGA.ID_312,12.554552903434434
2022_UGA.ID_313,19.194832101882366
2022_UGA.ID_314,51.64566448147411
2022_UGA.ID_321,6.346067003973412
2022_UGA.ID_323,13.625411284698796
2022_UGA.ID_326,8.806225257335612
2022_UGA.ID_334,80.10347821319925
2022_UGA.ID_335,29.293473972153524
2022_UGA.ID_337,63.51158984184485
2022_UGA.ID_340,16.111892377616233
2022_UGA.ID_352,72.78185849610956
2022_UGA.ID_353,37.39995632080361
2022_UGA.ID_359,19.59999734630706
2022_UGA.ID_360,8.000135081461961
2022_UGA.ID_362,34.17643773396557
2022_UGA.ID_368,7.003586585827404
2022_UGA.ID_369,13.949803851703784
2022_UGA.ID_376,36.35303240303643
2022_UGA.ID_379,6.997495992591405
2022_UGA.ID_380,109.39886116697434
2022_UGA.ID_381,7.1702230382058945
2022_UGA.ID_384,8.908190913508571
2022_UGA.ID_386,9.437291397061152
2022_UGA.ID_392,52.70861112619449
2022_UGA.ID_397,5.986392448155523
2022_UGA.ID_403,27.557633982715835
2022_UGA.ID_409,6.066231256223191
2022_UGA.ID_416,66.59829089429644
2022_UGA.ID_417,12.433963532934952
2022_UGA.ID_422,6.066231256223191
2022_UGA.ID_425,35.15507872425871
2022_UGA.ID_427,11.307413622229918
2022_UGA.ID_430,24.995322647879664
2022_UGA.ID_432,84.59881090316081
2022_UGA.ID_438,7.146512587255911
2022_UGA.ID_441,280.3842639119071
2022_UGA.ID_443,17.101067400858277
2022_UGA.ID_455,119.99960829301631
2022_UGA.ID_457,6.879569642820779
2022_UGA.ID_461,8.39408300499697
2022_UGA.ID_462,49.93410466148565
2022_UGA.ID_476,8.249689770906782
2022_UGA.ID_491,6.496853393921462
2022_UGA.ID_512,14.425032468339875
2022_UGA.ID_518,14.239691754494448
2022_UGA.ID_522,12.553960152150887
2022_UGA.ID_535,6.997495992591405
2022_UGA.ID_556,42.98159489527964
2022_UGA.ID_559,11.207015459700845
2022_UGA.ID_565,12.596716411193423
2022_UGA.ID_566,190.8905594759737
2022_UGA.ID_567,60.021157983104814
2022_UGA.ID_568,23.639467809621998
2022_UGA.ID_569,17.149931832078853
2022_UGA.ID_570,39.5001633388448
2022_UGA.ID_571,16.613592923970923
2022_UGA.ID_572,15.39515481321047
2022_UGA.ID_573,19.172064624632526
2022_UGA.ID_575,96.1179186793845
2022_UGA.ID_578,72.17574878354338
2022_UGA.ID_579,246.57201121276287
2022_UGA.ID_580,11.277350022553971
2022_UGA.ID_582,52.65043660687466
2022_UGA.ID_586,24.30492734452957
2022_UGA.ID_587,194.64208851342946
2022_UGA.ID_588,29.46474226488304
2022_UGA.ID_589,13.43692810813974
2022_UGA.ID_591,175.3966664424297
2022_UGA.ID_593,13.234566607237628
2022_UGA.ID_594,21.459635593317653
2022_UGA.ID_595,7.604129631401496
2022_UGA.ID_596,8.331391402994988
2022_UGA.ID_597,5.7233453760035005
2022_UGA.ID_598,8.54648386357421
2022_UGA.ID_599,19.439164219821887
2022_UGA.ID_600,73.03826707899232
2022_UGA.ID_602,30.164760708331734
2022_UGA.ID_606,34.58625591646451
2022_UGA.ID_607,96.63132264107263
2022_UGA.ID_610,8.078324185484767
2022_UGA.ID_611,207.3211518762197
2022_UGA.ID_614,9.697905959540286
2022_UGA.ID_615,37.576434565363535
2022_UGA.ID_616,106.91893429176338
2022_UGA.ID_618,109.85822225871173
2022_UGA.ID_619,87.82429504296978
2022_UGA.ID_629,72.85661642281912
2022_UGA.ID_631,10.284046811906897
2022_UGA.ID_632,56.526551467153425
2022_UGA.ID_633,158.067523928367
2022_UGA.ID_635,6.070679579467318
2022_UGA.ID_638,28.95810421498853
2022_UGA.ID_639,43.81131957489924
2022_UGA.ID_640,25.805835958128796
2022_UGA.ID_641,259.68201942085176
2022_UGA.ID_642,63.46003220948535
2022_UGA.ID_643,26.78469186046279
2022_UGA.ID_644,18.993194991578648
2022_UGA.ID_648,85.65926204021675
2022_UGA.ID_649,26.3528954442061
2022_UGA.ID_651,112.7901337870972
2022_UGA.ID_652,8.97864792632767
2022_UGA.ID_653,47.87889221096589
2022_UGA.ID_654,26.761491814725535
2022_UGA.ID_717,49.69714048159043
2022_UGA.ID_744,15.2863255949464
